st_id;sale_time;subject;money
1;2021.01.26 11:50:28;biology;597
2;2021.01.07 16:18:44;math;530
3;2021.02.03 15:47:26;english;694
4;2021.01.01 10:30:03;math;132
5;2021.02.28 12:13:15;algebra;595
6;2021.03.04 16:17:06;algebra;639
7;2021.01.10 15:03:24;english;837
8;2021.02.15 15:13:48;algebra;755
9;2021.03.26 16:02:38;geography;636
10;2021.02.17 15:18:49;geography;956
11;2021.02.18 14:36:41;geography;397
12;2021.03.09 14:11:14;geography;978
13;2021.01.20 17:04:29;biology;701
14;2021.03.11 13:14:53;geography;994
15;2021.01.22 12:11:50;english;709
16;2021.02.03 16:28:05;math;785
17;2021.01.04 18:37:12;geography;952
18;2021.02.16 15:05:07;geography;710
19;2021.02.06 18:58:12;geography;146
20;2021.01.02 17:34:07;algebra;624
21;2021.02.13 17:15:29;english;985
22;2021.01.22 15:26:07;algebra;396
23;2021.01.25 13:54:47;math;906
24;2021.02.23 13:02:13;algebra;903
25;2021.01.08 16:14:13;english;518
26;2021.02.11 18:05:07;biology;476
27;2021.03.04 11:36:27;english;561
28;2021.02.16 16:32:15;algebra;933
29;2021.02.27 12:05:13;biology;955
30;2021.02.20 16:39:25;algebra;588
31;2021.03.20 10:22:47;algebra;336
32;2021.03.09 10:50:40;biology;201
33;2021.01.06 16:31:43;algebra;234
34;2021.03.22 17:28:02;geography;314
35;2021.03.16 11:58:07;math;457
36;2021.02.11 18:24:43;algebra;171
37;2021.03.03 15:46:15;biology;207
38;2021.03.18 12:12:12;english;748
39;2021.03.17 16:26:31;english;707
40;2021.03.12 13:19:10;algebra;758
41;2021.01.22 12:34:41;biology;453
42;2021.01.14 18:06:23;geography;648
43;2021.02.19 14:20:24;geography;609
44;2021.01.01 17:50:25;algebra;906
45;2021.02.15 12:34:58;algebra;420
46;2021.03.21 18:54:42;algebra;757
47;2021.03.06 14:31:32;geography;793
48;2021.02.15 18:37:19;english;122
49;2021.01.17 10:35:12;algebra;668
50;2021.01.20 17:30:52;geography;108
51;2021.03.08 15:51:01;algebra;894
52;2021.01.16 10:58:20;biology;276
53;2021.03.13 18:41:40;biology;865
54;2021.03.10 16:02:16;geography;114
55;2021.01.10 13:22:41;english;972
56;2021.01.17 17:52:38;geography;139
57;2021.03.03 15:48:38;english;411
58;2021.02.27 16:43:11;algebra;237
59;2021.03.01 13:34:50;english;850
60;2021.01.08 16:21:15;math;759
61;2021.03.10 12:31:13;biology;107
62;2021.03.05 15:06:37;algebra;429
63;2021.03.21 13:07:19;algebra;749
64;2021.02.16 15:23:28;geography;698
65;2021.01.08 10:47:35;math;630
66;2021.01.18 18:20:23;english;645
67;2021.01.12 12:42:45;algebra;245
68;2021.03.05 17:36:38;algebra;167
69;2021.01.26 15:52:30;geography;140
70;2021.01.08 18:40:40;math;768
71;2021.01.16 13:56:51;geography;112
72;2021.01.22 12:27:47;geography;930
73;2021.02.26 12:25:06;geography;410
74;2021.03.17 18:16:43;algebra;227
75;2021.03.10 16:42:57;english;696
76;2021.01.26 18:31:45;algebra;414
77;2021.03.18 13:50:31;algebra;939
78;2021.02.19 12:56:45;algebra;103
79;2021.03.21 13:24:59;biology;550
80;2021.03.19 10:54:08;math;108
81;2021.02.02 13:13:23;math;640
82;2021.01.13 10:59:02;algebra;997
83;2021.02.07 17:46:48;biology;778
84;2021.03.22 12:44:16;biology;481
85;2021.03.24 16:58:21;geography;968
86;2021.01.02 16:58:16;english;990
87;2021.01.26 10:02:52;algebra;306
88;2021.03.26 10:38:40;biology;930
89;2021.02.20 10:02:47;geography;667
90;2021.02.10 17:01:07;math;534
91;2021.03.05 15:50:38;algebra;872
92;2021.01.17 17:30:59;algebra;722
93;2021.02.25 16:17:37;english;110
94;2021.02.04 10:12:33;math;823
95;2021.01.01 18:06:47;english;534
96;2021.01.20 16:59:16;geography;114
97;2021.01.01 16:26:42;biology;829
98;2021.02.08 12:29:30;math;136
99;2021.01.05 18:20:49;algebra;982
100;2021.01.16 12:22:38;biology;530
