st_id;timest;correct;subject
55;2021-03-11 20:32:55;true;geography
85;2021-03-11 15:35:19;true;biology
39;2021-03-13 10:24:20;true;biology
17;2021-03-11 21:53:23;true;geography
26;2021-03-13 22:00:12;true;biology
20;2021-03-15 01:31:30;true;geography
94;2021-03-13 21:51:27;true;english
15;2021-03-15 00:00:35;true;biology
43;2021-03-15 00:41:58;true;biology
44;2021-03-11 00:01:07;true;english
28;2021-03-15 14:33:52;true;biology
32;2021-03-15 09:46:42;true;biology
59;2021-03-13 03:43:20;true;biology
91;2021-03-13 13:14:01;true;biology
61;2021-03-11 15:01:27;true;english
26;2021-03-13 05:06:05;true;math
12;2021-03-15 15:40:57;true;english
94;2021-03-15 09:44:59;true;english
10;2021-03-13 22:45:09;true;math
83;2021-03-15 04:25:52;true;math
5;2021-03-13 17:17:19;true;english
11;2021-03-11 09:17:50;true;geography
84;2021-03-15 02:24:25;true;algebra
77;2021-03-15 11:29:56;true;geography
91;2021-03-11 11:56:39;true;algebra
54;2021-03-13 20:48:49;true;english
98;2021-03-15 05:34:56;true;biology
83;2021-03-13 21:12:38;true;math
45;2021-03-15 06:23:37;true;biology
45;2021-03-15 10:54:38;true;geography
56;2021-03-13 02:14:13;true;algebra
54;2021-03-11 10:08:52;true;english
35;2021-03-15 07:25:01;true;math
71;2021-03-11 00:04:25;true;algebra
71;2021-03-11 03:18:32;true;math
63;2021-03-11 09:16:26;true;algebra
35;2021-03-11 01:40:35;true;geography
91;2021-03-15 08:48:06;true;biology
19;2021-03-11 03:21:58;true;biology
87;2021-03-13 13:32:39;true;geography
6;2021-03-11 18:34:24;true;geography
38;2021-03-13 17:57:52;true;math
80;2021-03-11 10:24:27;true;algebra
65;2021-03-15 10:34:49;true;algebra
35;2021-03-15 08:06:25;true;algebra
96;2021-03-15 14:02:00;true;math
16;2021-03-13 14:33:39;true;geography
60;2021-03-15 06:56:24;true;math
73;2021-03-11 06:30:27;true;biology
12;2021-03-11 04:34:01;true;english
79;2021-03-13 14:14:24;true;biology
52;2021-03-15 18:06:33;true;algebra
77;2021-03-13 06:58:10;true;english
74;2021-03-15 10:39:26;true;english
3;2021-03-15 21:17:17;true;geography
2;2021-03-11 00:17:02;true;geography
69;2021-03-15 20:21:50;true;biology
83;2021-03-11 22:11:14;true;geography
22;2021-03-13 07:53:17;true;geography
9;2021-03-13 00:19:12;true;geography
89;2021-03-15 12:43:33;true;algebra
8;2021-03-11 15:00:36;true;english
54;2021-03-11 15:00:45;true;english
52;2021-03-15 15:38:39;true;english
82;2021-03-13 14:05:16;true;algebra
98;2021-03-11 17:38:42;true;english
39;2021-03-11 11:09:15;true;english
91;2021-03-15 13:11:54;true;geography
21;2021-03-15 12:11:10;true;english
79;2021-03-13 20:13:02;true;math
83;2021-03-13 16:20:20;true;geography
9;2021-03-15 16:26:31;true;math
64;2021-03-15 06:35:10;true;math
87;2021-03-11 08:20:10;true;math
57;2021-03-13 08:31:05;true;algebra
15;2021-03-15 19:01:30;true;english
40;2021-03-13 16:26:01;true;biology
99;2021-03-13 23:05:41;true;math
93;2021-03-13 21:23:14;true;math
