st_id;test_grp
1;B
2;A
3;B
4;A
5;B
6;B
7;A
8;A
9;B
10;A
11;B
12;A
13;A
14;A
15;A
16;A
17;B
18;B
19;A
20;B
21;A
22;A
23;B
24;A
25;A
26;B
27;A
28;B
29;B
30;B
31;B
32;B
33;A
34;B
35;B
36;A
37;B
38;B
39;A
40;B
41;A
42;A
43;A
44;B
45;B
46;A
47;A
48;A
49;A
50;B
51;A
52;B
53;A
54;B
55;B
56;B
57;B
58;B
59;A
60;B
61;A
62;A
63;B
64;B
65;B
66;A
67;A
68;B
69;A
70;B
71;B
72;A
73;B
74;B
75;B
76;A
77;A
78;A
79;A
80;A
81;B
82;B
83;B
84;A
85;A
86;A
87;A
88;A
89;B
90;B
91;B
92;A
93;B
94;B
95;B
96;B
97;B
98;B
99;B
100;B
