st_id;timest;correct;subject
7;2020-03-09 14:21:00;true;a
7;2020-03-08 13:08:00;true;a
3;2020-03-03 13:14:00;false;b
5;2020-03-09 12:20:00;true;a
3;2020-03-09 14:44:00;true;b
7;2020-03-09 12:11:00;true;a
4;2020-03-09 13:23:00;true;a
7;2020-03-09 12:51:00;true;b
3;2020-03-09 14:32:00;true;b
3;2020-03-09 12:35:00;false;a
7;2020-03-07 14:45:00;true;a
2;2020-03-09 14:02:00;true;a
5;2020-03-09 14:25:00;true;b
4;2020-03-09 12:14:00;false;b
1;2020-03-03 14:55:00;true;b
4;2020-03-09 14:38:00;true;b
5;2020-03-07 14:38:00;true;b
7;2020-03-09 14:20:00;true;a
7;2020-03-09 14:39:00;true;b
5;2020-03-07 14:42:00;false;a
7;2020-03-09 12:43:00;true;a
3;2020-03-09 12:10:00;true;a
4;2020-03-04 14:37:00;true;b
1;2020-03-09 12:25:00;true;b
2;2020-03-03 14:31:00;false;b
6;2020-03-03 14:41:00;true;b
7;2020-03-09 12:07:00;false;b
5;2020-03-07 13:33:00;true;b
5;2020-03-09 14:22:00;true;b
7;2020-03-07 13:15:00;false;b
7;2020-03-09 12:16:00;true;b
7;2020-03-09 12:50:00;true;b
7;2020-03-04 13:37:00;true;b
1;2020-03-03 12:06:00;false;b
2;2020-03-09 14:31:00;false;b
1;2020-03-07 14:32:00;true;b
7;2020-03-03 14:14:00;true;a
6;2020-03-09 12:53:00;true;b
4;2020-03-09 14:38:00;true;b
2;2020-03-04 13:55:00;true;a
3;2020-03-09 14:28:00;true;b
7;2020-03-03 14:11:00;false;b
1;2020-03-09 12:02:00;true;b
7;2020-03-09 12:49:00;false;a
7;2020-03-09 14:29:00;true;b
5;2020-03-09 14:38:00;true;b
7;2020-03-09 14:00:00;true;b
6;2020-03-04 14:44:00;true;a
4;2020-03-09 12:07:00;true;b
1;2020-03-09 12:56:00;false;b
2;2020-03-09 14:27:00;true;b
3;2020-03-03 14:15:00;false;b
4;2020-03-09 12:58:00;true;a
1;2020-03-09 14:59:00;true;b
7;2020-03-09 14:10:00;false;b
2;2020-03-07 12:17:00;true;b
7;2020-03-09 14:51:00;false;b
7;2020-03-09 12:47:00;true;b
7;2020-03-09 13:08:00;true;b
6;2020-03-07 12:03:00;false;a
7;2020-03-09 14:13:00;true;a
5;2020-03-09 14:02:00;true;b
7;2020-03-09 14:10:00;true;b
4;2020-03-09 14:36:00;true;b
7;2020-03-09 13:45:00;true;b
7;2020-03-09 14:35:00;true;a
4;2020-03-09 12:07:00;false;a
1;2020-03-07 14:41:00;true;b
5;2020-03-03 13:26:00;true;b
7;2020-03-09 12:52:00;true;b
7;2020-03-09 14:22:00;true;a
7;2020-03-03 14:54:00;false;a
7;2020-03-03 14:21:00;false;b
2;2020-03-09 13:16:00;true;a
5;2020-03-04 14:53:00;true;b
7;2020-03-09 12:37:00;false;b
2;2020-03-04 12:03:00;true;b
4;2020-03-07 12:28:00;true;b
7;2020-03-04 14:12:00;true;a
3;2020-03-09 14:14:00;true;a
7;2020-03-09 14:56:00;true;b
6;2020-03-09 12:52:00;true;a
7;2020-03-07 14:02:00;false;b
5;2020-03-09 12:14:00;true;b
3;2020-03-09 14:47:00;false;b
6;2020-03-03 14:19:00;true;b
1;2020-03-09 14:52:00;true;a
1;2020-03-09 14:26:00;false;b
1;2020-03-09 14:08:00;false;b
5;2020-03-09 14:12:00;true;a
7;2020-03-09 14:52:00;true;a
3;2020-03-09 12:23:00;true;b
7;2020-03-09 12:35:00;false;b
3;2020-03-09 13:22:00;true;b
4;2020-03-09 12:11:00;true;a
6;2020-03-09 12:14:00;true;b
7;2020-03-09 13:07:00;true;b
5;2020-03-09 12:23:00;true;a
7;2020-03-09 14:35:00;true;b
7;2020-03-09 14:47:00;true;a
4;2020-03-09 12:26:00;true;b
7;2020-03-09 14:02:00;false;a
3;2020-03-03 14:50:00;true;a
7;2020-03-09 13:32:00;false;a
7;2020-03-09 14:15:00;true;a
1;2020-03-04 12:46:00;true;b
1;2020-03-09 12:55:00;false;a
4;2020-03-09 12:05:00;true;b
6;2020-03-07 14:35:00;true;b
4;2020-03-09 12:43:00;false;b
7;2020-03-09 14:01:00;true;b
7;2020-03-09 12:46:00;true;b
3;2020-03-09 14:43:00;true;b
3;2020-03-09 13:04:00;true;b
6;2020-03-04 13:34:00;true;b
7;2020-03-09 14:53:00;false;b
4;2020-03-09 14:41:00;true;b
7;2020-03-09 14:24:00;false;a
6;2020-03-09 14:07:00;true;a
7;2020-03-07 14:44:00;true;a
7;2020-03-09 12:00:00;false;b
7;2020-03-07 12:35:00;false;a
7;2020-03-09 12:57:00;true;a
4;2020-03-09 12:15:00;true;b
4;2020-03-09 14:52:00;false;b
